"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"원작: 샌드라 마틴 ;그림: 토다 메구미","(샌드라 마틴, 원작)","(토다 메구미, 그림)"
"원작: 샤를 페로 ;그린이: 박선희","(샤를 페로, 원작)","(박선희, 그림)"
"원작: 샤를 페로 ;그림: 올가 자크하로바","(샤를 페로, 원작)","(올가 자크하로바, 그림)"
"원작: 샤를 페로 ;그림: 이현정","(샤를 페로, 원작)","(이현정, 그림)"
"원작: 샤를 페로 ;옮긴이: 고선일","(샤를 페로, 원작)","(고선일, 옮긴이)"
"원작: 샤를 페로 ;옮긴이: 김민정","(샤를 페로, 원작)","(김민정, 옮긴이)"
"원작: 샤를 페로 ;옮긴이: 최병제","(샤를 페로, 원작)","(최병제, 옮긴이)"
"원작: 샤를 페로 ;옮김: 배정희","(샤를 페로, 원작)","(배정희, 옮긴이)"
"원작: 샤를 페로 ;옮김: 엄혜숙","(샤를 페로, 원작)","(엄혜숙, 옮긴이)"
"원작: 샤를 페로 원작;그림: 이지야","(샤를 페로 원작, 원작)","(이지야, 그림)"
"원작: 샤를 페로;그림: 살리엔코 나탈리야","(샤를 페로, 원작)","(살리엔코 나탈리야, 그림)"
"원작: 샤를 페로;그림: 전수정","(샤를 페로, 원작)","(전수정, 그림)"
"원작: 선우휘 ;각색: 나한봉","(선우휘, 원작)","(나한봉, 각색)"
"원작: 셀마 라겔뢰프 ;그림: 김은주","(셀마 라겔뢰프, 원작)","(김은주, 그림)"
"원작: 셀마 라겔르뢰프 ;그림: 카린 스콜드","(셀마 라겔르뢰프, 원작)","(카린 스콜드, 그림)"
"원작: 솔로몬;그린이: 김제진","(솔로몬, 원작)","(김제진, 그림)"
"원작: 슈도 다케시 ;감독: 유야마 쿠니히코","(슈도 다케시, 원작)","(감독: 유야마 쿠니히코, null)"
"원작: 슈퍼 마사라 ;역자: 서수진","(슈퍼 마사라, 원작)","(서수진, 옮긴이)"
"원작: 시라토리 시로 ;옮김: JYH","(시라토리 시로, 원작)","(JYH, 옮긴이)"
"원작: 시튼;그림: 허영찬","(시튼, 원작)","(허영찬, 그림)"
"원작: 신코쇼토 ;옮김: 박소현","(신코쇼토, 원작)","(박소현, 옮긴이)"
"원작: 심형래 ;글: 유다","(심형래, 원작)","(유다, 지은이)"
"원작: 아라비안 나이트 ;그림: 황미선","(아라비안 나이트, 원작)","(황미선, 그림)"
"원작: 아라비안나이트 ;그림: 마리아 크리스티나 로 카시오","(아라비안나이트, 원작)","(마리아 크리스티나 로 카시오, 그림)"
"원작: 아라이 케이이치 ;옮긴이: 이은주","(아라이 케이이치, 원작)","(이은주, 옮긴이)"
"원작: 아사기리 카프카 ;[옮김: 한호성]","(아사기리 카프카, 원작)","(한호성, 옮긴이)"
"원작: 아사기리 카프카 ;옮김: 문기업","(아사기리 카프카, 원작)","(문기업, 옮긴이)"
"원작: 아서 코난 도일 ;번역: 양수현","(아서 코난 도일, 원작)","(양수현, 옮긴이)"
"원작: 아오이 세키나 ;번역: 송덕영","(아오이 세키나, 원작)","(송덕영, 옮긴이)"
"원작: 아이노 진 ;옮긴이: 신혜선","(아이노 진, 원작)","(신혜선, 옮긴이)"
"원작: 아카호리 사토루 ;번역: 문성호","(아카호리 사토루, 원작)","(문성호, 옮긴이)"
"원작: 안데르센 ;그린이: 이수애","(안데르센, 원작)","(이수애, 그림)"
"원작: 안데르센 ;그림: 가브리엘 레널즈","(안데르센, 원작)","(가브리엘 레널즈, 그림)"
"원작: 안데르센 ;그림: 김성민","(안데르센, 원작)","(김성민, 그림)"
"원작: 안데르센 ;그림: 김진화","(안데르센, 원작)","(김진화, 그림)"
"원작: 안데르센 ;그림: 마리아 크리스티나 로 카시오","(안데르센, 원작)","(마리아 크리스티나 로 카시오, 그림)"
"원작: 안데르센 ;그림: 여춘희","(안데르센, 원작)","(여춘희, 그림)"
"원작: 안데르센 ;그림: 오진욱","(안데르센, 원작)","(오진욱, 그림)"
"원작: 안데르센 ;그림: 이수정","(안데르센, 원작)","(이수정, 그림)"
"원작: 안데르센 ;그림: 정순희","(안데르센, 원작)","(정순희, 그림)"
"원작: 안데르센 ;그림: 정지윤","(안데르센, 원작)","(정지윤, 그림)"
"원작: 안데르센 ;그림: 최민오","(안데르센, 원작)","(최민오, 그림)"
"원작: 안데르센 ;그림: 최숙희","(안데르센, 원작)","(최숙희, 그림)"
"원작: 안데르센 ;그림: 최주석","(안데르센, 원작)","(최주석, 그림)"
"원작: 안데르센 ;그림: 캐럴 달","(안데르센, 원작)","(캐럴 달, 그림)"
"원작: 안데르센 ;그림: 파브리스 투리에프","(안데르센, 원작)","(파브리스 투리에프, 그림)"
"원작: 안데르센 ;그림: 헐버트 리온하드","(안데르센, 원작)","(헐버트 리온하드, 그림)"
"원작: 안데르센 ;옮긴이: 김경은","(안데르센, 원작)","(김경은, 옮긴이)"
"원작: 안데르센 ;옮긴이: 최병제","(안데르센, 원작)","(최병제, 옮긴이)"
"원작: 안데르센 ;옮김: 김윤태","(안데르센, 원작)","(김윤태, 옮긴이)"
"원작: 안데르센 ;옮김: 박은영","(안데르센, 원작)","(박은영, 옮긴이)"
"원작: 안데르센 ;옮김: 송지연","(안데르센, 원작)","(송지연, 옮긴이)"
"원작: 안데르센 ;옮김: 엄혜숙","(안데르센, 원작)","(엄혜숙, 옮긴이)"
"원작: 안데르센 ;옮김: 유혜경","(안데르센, 원작)","(유혜경, 옮긴이)"
"원작: 안데르센;그림: 이민정","(안데르센, 원작)","(이민정, 그림)"
"원작: 안데르센;그림: 천은실","(안데르센, 원작)","(천은실, 그림)"
"원작: 안똔 체홉 ;번역: 전훈","(안똔 체홉, 원작)","(전훈, 옮긴이)"
"원작: 앙리 파브르 ;그림: 남문원","(앙리 파브르, 원작)","(남문원, 그림)"
"원작: 앙투안 갈랑 ;그림: 이용규","(앙투안 갈랑, 원작)","(이용규, 그림)"
"원작: 어니스트 톰프슨 시턴 ;그림: 바딤 고르바토프","(어니스트 톰프슨 시턴, 원작)","(바딤 고르바토프, 그림)"
"원작: 어니스트 톰프슨 시턴 ;그림: 이선주","(어니스트 톰프슨 시턴, 원작)","(이선주, 그림)"
"원작: 어니스트 톰프슨 시턴 ;옮김: 이선아","(어니스트 톰프슨 시턴, 원작)","(이선아, 옮긴이)"
"원작: 에드몬도 데아미치스 ;그림: 김영미","(에드몬도 데아미치스, 원작)","(김영미, 그림)"
"원작: 에드몬드 데 아미치스;그림: 칼초바 이리나","(에드몬드 데 아미치스, 원작)","(칼초바 이리나, 그림)"
"원작: 엘리자베타 다미 ;옮김: 김영선","(엘리자베타 다미, 원작)","(김영선, 옮긴이)"
"원작: 오 헨리 ;그림: 김덕기","(오 헨리, 원작)","(김덕기, 그림)"
"원작: 오바 츠구미 ;번역: 한나리","(오바 츠구미, 원작)","(한나리, 옮긴이)"
"원작: 오스카 와일드 ;그림: 마야 첼리야","(오스카 와일드, 원작)","(마야 첼리야, 그림)"
"원작: 오스카 와일드 ;글·그림: 스티브 애덤스","(오스카 와일드, 원작)","(스티브 애덤스, 글그림)"
"원작: 오스카 와일드;그림: 박종대","(오스카 와일드, 원작)","(박종대, 그림)"
"원작: 오승은 ;그림: 오연","(오승은, 원작)","(오연, 그림)"
"원작: 와일드 ;그림: 노성빈","(와일드, 원작)","(노성빈, 그림)"
"원작: 요하나 슈피리 ;그림: 한승임","(요하나 슈피리, 원작)","(한승임, 그림)"
"원작: 우각 ;만화: 해민","(우각, 원작)","(해민, 지은이)"
"원작: 우리 옛이야기 ;그림: 박진덕","(우리 옛이야기, 원작)","(박진덕, 그림)"
"원작: 우리아 죠 ;번역: 천선필","(우리아 죠, 원작)","(천선필, 옮긴이)"
"원작: 위다 ;그림: 백남원","(위다, 원작)","(백남원, 그림)"
"원작: 위다 ;번역: 양수현","(위다, 원작)","(양수현, 옮긴이)"
"원작: 위다 ;이은신","(위다, 원작)","(이은신, 지은이)"
"원작: 윌리엄 셰익스피어 ;그림: 베라 파블로바","(윌리엄 셰익스피어, 원작)","(베라 파블로바, 그림)"
"원작: 윌리엄 셰익스피어 ;그림: 한승무","(윌리엄 셰익스피어, 원작)","(한승무, 그림)"
"원작: 윌리엄스 ;그림: 김동성","(윌리엄스, 원작)","(김동성, 그림)"
"원작: 유카와 카즈히코 ;그림: 김재연","(유카와 카즈히코, 원작)","(김재연, 그림)"
"원작: 윤인완 ;요요","(윤인완, 원작)","(요요, 지은이)"
"원작: 이규보 외 ;그림: 김희정","(이규보 외, 원작)","(김희정, 그림)"
"원작: 이만희 ;그림: 조용도","(이만희, 원작)","(조용도, 그림)"
"원작: 이빈 ;그림: 김기수","(이빈, 원작)","(김기수, 그림)"
"원작: 이사벨 르콩트 - 드푸터 ;옮김: 정윤덕","(이사벨 르콩트 - 드푸터, 원작)","(정윤덕, 옮긴이)"
"원작: 이솝 ;그림: 고희정","(이솝, 원작)","(고희정, 그림)"
"원작: 이솝 ;그림: 유승하","(이솝, 원작)","(유승하, 그림)"
"원작: 이솝 ;옮긴이: 최병제","(이솝, 원작)","(최병제, 옮긴이)"
"원작: 이솝 ;최선영","(이솝, 원작)","(최선영, 지은이)"
"원작: 이와아키 히토시 ;옮긴이: 김봄","(이와아키 히토시, 원작)","(김봄, 옮긴이)"
"원작: 일연 ;그림: 손지훈","(일연, 원작)","(손지훈, 그림)"
"원작: 일연 ;그림: 송향란","(일연, 원작)","(송향란, 그림)"
"원작: 일연 ;그림: 유경래","(일연, 원작)","(유경래, 그림)"
"원작: 일연 ;그림: 이지원","(일연, 원작)","(이지원, 그림)"
"원작: 일연 ;그림: 이철민","(일연, 원작)","(이철민, 그림)"
"원작: 일연 ;그림: 이형진","(일연, 원작)","(이형진, 그림)"
"원작: 일연 ;그림: 이희은","(일연, 원작)","(이희은, 그림)"
"원작: 일연 ;그림: 정은희","(일연, 원작)","(정은희, 그림)"
"원작: 임달영 ;그림: 윤재호","(임달영, 원작)","(윤재호, 그림)"
"원작: 임달영 ;그림: 정수철","(임달영, 원작)","(정수철, 그림)"
"원작: 임달영 ;작화: 김광현","(임달영, 원작)","(작화: 김광현, null)"
"원작: 임달영 ;작화: 이수현","(임달영, 원작)","(작화: 이수현, null)"
"원작: 임달영;그림: 정수철","(임달영, 원작)","(정수철, 그림)"
"원작: 잔 마리 르프랭스 드 보몽 ;그림: 임운규","(잔 마리 르프랭스 드 보몽, 원작)","(임운규, 그림)"
"원작: 장 클로드 무를르바 ;번역: 지연리","(장 클로드 무를르바, 원작)","(지연리, 옮긴이)"
"원작: 장한철 ;그린이: 한주연","(장한철, 원작)","(한주연, 그림)"
"원작: 장희춘 ;옮긴이: 우승하","(장희춘, 원작)","(우승하, 옮긴이)"
"원작: 정혜나 ;글: 상상","(정혜나, 원작)","(상상, 지은이)"
"원작: 제이콥스 ;그림: 강우근","(제이콥스, 원작)","(강우근, 그림)"
"원작: 제이콥스 ;그림: 김진화","(제이콥스, 원작)","(김진화, 그림)"
"원작: 제이콥스 ;그림: 윤정주","(제이콥스, 원작)","(윤정주, 그림)"
"원작: 제이콥스 ;그림: 한병호","(제이콥스, 원작)","(한병호, 그림)"
"원작: 제임스 매슈 배리 ;그림: 베로니크 뒤크레","(제임스 매슈 배리, 원작)","(베로니크 뒤크레, 그림)"
"원작: 조너선 스위프트 ;그림: 윤지회","(조너선 스위프트, 원작)","(윤지회, 그림)"
"원작: 조너선 스위프트 ;번역: 양수현","(조너선 스위프트, 원작)","(양수현, 옮긴이)"
"원작: 조석 ;그림: 김기수","(조석, 원작)","(김기수, 그림)"
"원작: 조셉 제이콥스 ;그린이: 이수애","(조셉 제이콥스, 원작)","(이수애, 그림)"
"원작: 조셉 제이콥스 ;글: 푸른숲 글방","(조셉 제이콥스, 원작)","(푸른숲 글방, 지은이)"
"원작: 조엘 챈들러 해리스 ;그림: 이광익","(조엘 챈들러 해리스, 원작)","(이광익, 그림)"
"원작: 조위한 ;그림: 김경수","(조위한, 원작)","(김경수, 그림)"
"원작: 조지프 제이컵스 ;그림: 예카테리나 실리나","(조지프 제이컵스, 원작)","(예카테리나 실리나, 그림)"
"원작: 주세페 베르디 ;글·그림: 신경숙","(주세페 베르디, 원작)","(신경숙, 글그림)"
"원작: 쥘 베른 ;그림: 가브리엘 보드킨","(쥘 베른, 원작)","(가브리엘 보드킨, 그림)"
"원작: 쥘 베른 ;그림: 강전희","(쥘 베른, 원작)","(강전희, 그림)"
"원작: 쥘 베른 ;그림: 김완진","(쥘 베른, 원작)","(김완진, 그림)"
"원작: 쥘 베른 ;그림: 김혜연","(쥘 베른, 원작)","(김혜연, 그림)"
"원작: 쥘 베른 ;글·그림: 어숙일","(쥘 베른, 원작)","(어숙일, 글그림)"
"원작: 진 웹스터 ;그림: 한송이","(진 웹스터, 원작)","(한송이, 그림)"
"원작: 진 웹스터 ;번역: 양수현","(진 웹스터, 원작)","(양수현, 옮긴이)"
"원작: 찰스 디킨스 ;그림: 정혜경","(찰스 디킨스, 원작)","(정혜경, 그림)"
"원작: 찰스 디킨스 ;옮긴이: 김정은","(찰스 디킨스, 원작)","(김정은, 옮긴이)"
"원작: 채수 ;그린이: 김주연","(채수, 원작)","(김주연, 그림)"
"원작: 초이락컨텐츠팩토리 ;글·그림: 이정태","(초이락컨텐츠팩토리, 원작)","(이정태, 글그림)"
"원작: 츠가와 토모타카 ;번역: 하구미","(츠가와 토모타카, 원작)","(하구미, 옮긴이)"
"원작: 카가미 타카야 ;옮긴이: 정대식","(카가미 타카야, 원작)","(정대식, 옮긴이)"
"원작: 카를로 콜로디 ;그림: 김용범","(카를로 콜로디, 원작)","(김용범, 그림)"
"원작: 카를로 콜로디 ;그림: 이영림","(카를로 콜로디, 원작)","(이영림, 그림)"
"원작: 케네스 그레이엄 ;그림: 강우근","(케네스 그레이엄, 원작)","(강우근, 그림)"
"원작: 코난 도일 ;그림: 김소영","(코난 도일, 원작)","(김소영, 그림)"
"원작: 코노 유타카 ;옮긴이: 정호욱","(코노 유타카, 원작)","(정호욱, 옮긴이)"
"원작: 쿨교 신자 ;번역: 채다인","(쿨교 신자, 원작)","(채다인, 옮긴이)"
"원작: 키무라 ;옮긴이: 이주엽","(키무라, 원작)","(이주엽, 옮긴이)"
"원작: 타마유라 나츠메 ;옮긴이: 안수지","(타마유라 나츠메, 원작)","(안수지, 옮긴이)"
"원작: 타오 노리타케 ;옮긴이: 이진주","(타오 노리타케, 원작)","(이진주, 옮긴이)"
"원작: 탈무드 ;그림: 서강옥","(탈무드, 원작)","(서강옥, 그림)"
"원작: 태원엔터테인먼트;구성 및 그림: 파피루스","(태원엔터테인먼트, 원작)","(구성 및 그림: 파피루스, null)"
"원작: 토깽이네 ;그림: 양선모","(토깽이네, 원작)","(양선모, 그림)"
"원작: 토리야마 아키라 ;번역: 유유리","(토리야마 아키라, 원작)","(유유리, 옮긴이)"
"원작: 토마스 불핀치 ;그림: 김삼현","(토마스 불핀치, 원작)","(김삼현, 그림)"
"원작: 톨스토이 ;그림: 정효섭","(톨스토이, 원작)","(정효섭, 그림)"
"원작: 톨스토이 ;그림: 조원희","(톨스토이, 원작)","(조원희, 그림)"
"원작: 페로 ;그림: 노인경","(페로, 원작)","(노인경, 그림)"
"원작: 페로 ;그림: 윤미숙","(페로, 원작)","(윤미숙, 그림)"
"원작: 페요 ;옮긴이: 김미선","(페요, 원작)","(김미선, 옮긴이)"
"원작: 포송령 ;편역: 성시훈","(포송령, 원작)","(성시훈, 엮은이)"
"원작: 폴 오스터 ;옮김: 황보석","(폴 오스터, 원작)","(황보석, 옮긴이)"
"원작: 푸슈킨;그림: 김경희","(푸슈킨, 원작)","(김경희, 그림)"
"원작: 푸시킨 ;그림: 이광익","(푸시킨, 원작)","(이광익, 그림)"
"원작: 프랜시스 버넷 ;그림: 린다 크로켓","(프랜시스 버넷, 원작)","(린다 크로켓, 그림)"
"원작: 프랜시스 버넷 ;그림: 팀 윌리엄스","(프랜시스 버넷, 원작)","(팀 윌리엄스, 그림)"
"원작: 프랜시스 호지슨 버넷 ;그림: 클로이","(프랜시스 호지슨 버넷, 원작)","(클로이, 그림)"
"원작: 프랜시스 호지슨 버넷 ;그림: 한현주","(프랜시스 호지슨 버넷, 원작)","(한현주, 그림)"
"원작: 프랜시스 호지슨 버넷 ;글·그림: 오렌지툰","(프랜시스 호지슨 버넷, 원작)","(오렌지툰, 글그림)"
"원작: 프랭크 바움 ;그림: 신현아","(프랭크 바움, 원작)","(신현아, 그림)"
"원작: 플라톤 ;번역·해설: 조병희","(플라톤, 원작)","(조병희, 번역해설)"
"원작: 하워드 파일;그림: 이범기","(하워드 파일, 원작)","(이범기, 그림)"
"원작: 한산이가 ;웹툰: 홍비치라","(한산이가, 원작)","(웹툰: 홍비치라, null)"
"원작: 한스 크리스티안 안데르센 ;그림: 강전희","(한스 크리스티안 안데르센, 원작)","(강전희, 그림)"
"원작: 한스 크리스티안 안데르센 ;그림: 김윤주","(한스 크리스티안 안데르센, 원작)","(김윤주, 그림)"
"원작: 한스 크리스티안 안데르센 ;그림: 이오","(한스 크리스티안 안데르센, 원작)","(이오, 그림)"
"원작: 한스 크리스티안 안데르센 ;그림: 자클린 마티유","(한스 크리스티안 안데르센, 원작)","(자클린 마티유, 그림)"
"원작: 한스 크리스티안 안데르센 ;그림: 천은실","(한스 크리스티안 안데르센, 원작)","(천은실, 그림)"
"원작: 한스 크리스티안 안데르센 ;그림: 최정인","(한스 크리스티안 안데르센, 원작)","(최정인, 그림)"
"원작: 호시마도 퐁키치 ;옮긴이: 정백송","(호시마도 퐁키치, 원작)","(정백송, 옮긴이)"
"원작: 호프만 ;옮긴이: 조주연","(호프만, 원작)","(조주연, 옮긴이)"
"원작: 후세 ;옮긴이: 도영명","(후세, 원작)","(도영명, 옮긴이)"
"원작: 휴우가 나츠 ;옮긴이: 김예진","(휴우가 나츠, 원작)","(김예진, 옮긴이)"
"원작: 흔한남매 ;그림: 김덕영","(흔한남매, 원작)","(김덕영, 그림)"
"원작: 흔한남매 ;그림: 유난희","(흔한남매, 원작)","(유난희, 그림)"
"원작: 히로세 렌 ;옮긴이: Leigh","(히로세 렌, 원작)","(Leigh, 옮긴이)"
"원작·각본·감독: Hayao Miyazaki ;역자: 서현아","(원작·각본·감독: Hayao Miyazaki, null)","(서현아, 옮긴이)"
"원작·감수: Masashi Kishimoto ;역자: 한나리","(원작·감수: Masashi Kishimoto, null)","(한나리, 옮긴이)"
"원작·기획: Jun Ikeido ;옮긴이: 이은주","(원작·기획: Jun Ikeido, null)","(이은주, 옮긴이)"
"원재길 글 ;김병하 그림","(원재길, 지은이)","(김병하, 그림)"
"원저: Fitzgerald F. Scott ;번역: 김요셉","(Fitzgerald F. Scott, 원작)","(김요셉, 옮긴이)"
"원저: Fitzgerald F. Scott ;편저: 김요셉","(Fitzgerald F. Scott, 원작)","(김요셉, 엮은이)"
"원저: Mikael Cronholm ;임강민","(Mikael Cronholm, 원작)","(임강민, 지은이)"
"원저: OECD ;번역: OECD 대한민국 정책센터(사회정책본부)","(OECD, 원작)","(OECD 대한민국 정책센터(사회정책본부), 옮긴이)"
"원저: Time-Life Books 편집부 ;편집: 한국일보 타임-라이프 편집부","(Time-Life Books 편집부, 원작)","(한국일보 타임-라이프 편집부, 편집)"
"원저: Time-Life Books 편집부 ;편집: 한국일보 타임라이프 편집부","(Time-Life Books 편집부, 원작)","(한국일보 타임라이프 편집부, 편집)"
"원저: 공자 학단 ;일러스트: 민애리","(공자 학단, 원작)","(민애리, 그림)"
"원저: 오가와신세이 ;편저: 심미희","(오가와신세이, 원작)","(심미희, 엮은이)"
"원저: 프랜시스 올슨 ;번역: 김리우","(프랜시스 올슨, 원작)","(김리우, 옮긴이)"
"원저자 미상 ;申海鎭 역주","(원저자 미상, null)","(申海鎭, 역주)"
"원저자: Arthur edward waite ;번역&해설: 정현근","(Arthur edward waite, 지은이)","(정현근, 번역해설)"
"원저자: Schulz Kriten ;역자: 정충국","(Schulz Kriten, 지은이)","(정충국, 옮긴이)"
"원저자: 京圖 ;편저자: 박주현","(京圖, 지은이)","(박주현, 지은이)"
"원저자: 飯柴智亮 ;번역: 홍희범","(飯柴智亮, 지은이)","(홍희범, 옮긴이)"
"원저자: 고이즈미 타케오 ;조순영","(고이즈미 타케오, 지은이)","(조순영, 지은이)"
"원저자: 김혁제 ;편저자: 김동규","(김혁제, 지은이)","(김동규, 지은이)"
"원저자: 독일 바덴뷰르템베르크 주 지역발전 및 식품소비자 보호부 ;권진오","(독일 바덴뷰르템베르크 주 지역발전 및 식품소비자 보호부, 지은이)","(권진오, 지은이)"
"원저자: 손수은 ;조경욱 외","(손수은, 지은이)","(조경욱 외, null)"
"원저자: 엘렌 G. 화잇 ;번역인: 도현석","(엘렌 G. 화잇, 지은이)","(도현석, 옮긴이)"
"원저자: 옥미조 ;편저자: 김창환","(옥미조, 지은이)","(김창환, 지은이)"
"원저자: 요한 아모스 코메니우스 ;옮긴이: 정일웅","(요한 아모스 코메니우스, 지은이)","(정일웅, 옮긴이)"
"원저자: 이승우 ;장경선","(이승우, 지은이)","(장경선, 지은이)"
"원저자: 이정식 외 ;권민규","(이정식 외, 지은이)","(권민규, 지은이)"
"원저자: 장종현 ;그림: 팽현준","(장종현, 지은이)","(팽현준, 그림)"
"원저자: 헤리 H. 스키너 ;편저자: 권석무","(헤리 H. 스키너, 지은이)","(권석무, 지은이)"
"원저자: 후치다 미쓰오 ;배소연","(후치다 미쓰오, 지은이)","(배소연, 지은이)"
"원전엮음: 남승현 ;그림: 윤남선","(원전엮음: 남승현, null)","(윤남선, 그림)"
"원전엮음: 최유리 ;그림: 강신영","(원전엮음: 최유리, null)","(강신영, 그림)"
"원정임;엄상용 共著","(원정임, 지은이)","(엄상용 共著, null)"
"원정임;최재홍 공저","(원정임, 지은이)","(최재홍, 지은이)"
"원제무;박용훈 [공]지음","(원제무, 지은이)","(박용훈, 지은이)"
"원준자;서광일 [공]지음","(원준자, 지은이)","(서광일, 지은이)"
"원태연;정동빈 [공]저","(원태연, 지은이)","(정동빈, 지은이)"
"월드워치연구소 엮음 ;생태사회연구소 옮김","(월드워치연구소, 엮은이)","(생태사회연구소, 옮긴이)"
"월드워치연구소 지음;환경정책연구회 옮김","(월드워치연구소, 지은이)","(환경정책연구회, 옮긴이)"
"월러스 D. 워틀스 지음 ;김병민 옮김","(월러스 D. 워틀스, 지은이)","(김병민, 옮긴이)"
"월리스 파울리 글;이양준 옮김","(월리스 파울리, 지은이)","(이양준, 옮긴이)"
"월리스 헤플린 2세 지음;배응준 옮김","(월리스 헤플린 2세, 지은이)","(배응준, 옮긴이)"
"월리엄 B. 샌더스;황태연 [등]편역","(월리엄 B. 샌더스, null)","(황태연 [등]편역, null)"
"월버튼 지음 ;김광진 옮김","(월버튼, 지은이)","(김광진, 옮긴이)"
"월버튼 지음;김훈식 [공]옮김","(월버튼, 지은이)","(김훈식 [공]옮김, null)"
"월터 R. 브룩스 지음 ; 박인희 옮김","(월터 R. 브룩스, 지은이)","(박인희, 옮긴이)"
"월터 브루그만 지음 ;정성묵 옮김","(월터 브루그만, 지은이)","(정성묵, 옮긴이)"
"월터 안달 지음 ;김선희 옮김","(월터 안달, 지은이)","(김선희, 옮긴이)"
"월터 테비스 지음 ;나현진 옮김","(월터 테비스, 지은이)","(나현진, 옮긴이)"
"월터, 로빈슨 지음 ; 박웅희 옮김","(월터, 지은이)","(로빈슨, 지은이)","(박웅희, 옮긴이)"
"월트 디즈니 새로씀;이동욱 옮김","(월트 디즈니 새로씀, null)","(이동욱, 옮긴이)"
"월트 휘트먼 外 지음 ;김천봉 옮겨 엮음","(월트 휘트먼 外, 지은이)","(김천봉 옮겨, 엮은이)"
"월트 휘트먼 지음 ;김천봉 옮겨 엮음","(월트 휘트먼, 지은이)","(김천봉 옮겨, 엮은이)"
"웨난 지음 ;유소영 옮김","(웨난, 지은이)","(유소영, 옮긴이)"
"웨난 지음;유소영 옮김","(웨난, 지은이)","(유소영, 옮긴이)"
"웨난 지음;이익희 옮김","(웨난, 지은이)","(이익희, 옮긴이)"
"웨난;유소영 옮김","(웨난, 지은이)","(유소영, 옮긴이)"
"웨슬리 듀웰 지음;안보헌 옮김","(웨슬리 듀웰, 지은이)","(안보헌, 옮긴이)"
"웨인 비서 지음 ;이종재 옮김","(웨인 비서, 지은이)","(이종재, 옮긴이)"
"웨인. W .다이어 지음;김만행 옮김","(웨인. W .다이어, 지은이)","(김만행, 옮긴이)"
"웬디 오르 ; 캐리 밀러드 그림","(웬디 오르, null)","(캐리 밀러드, 그림)"
"위계점;이원희 공저","(위계점, 지은이)","(이원희, 지은이)"
"위다 글;이유나 그림","(위다, 지은이)","(이유나, 그림)"
"위르겐 오스터함멜 지음 ;박종일 옮김","(위르겐 오스터함멜, 지은이)","(박종일, 옮긴이)"
"위상혁 글;최준식 그림","(위상혁, 지은이)","(최준식, 그림)"
"위상혁 글;황성순 그림","(위상혁, 지은이)","(황성순, 그림)"
"위서연 글;이현희 그림","(위서연, 지은이)","(이현희, 그림)"
"위앤커 지음;김희영 옮김","(위앤커, 지은이)","(김희영, 옮긴이)"
"위에 난 지음;유소영 옮김","(위에 난, 지은이)","(유소영, 옮긴이)"
"위에 난;유소영 옮김","(위에 난, null)","(유소영, 옮긴이)"
"위원 저 ;정민경 역주","(위원, 지은이)","(정민경, 역주)"
"위재권;남인철 [공]편저","(위재권, 지은이)","(남인철, 지은이)"
"위재권;염희영 공저","(위재권, 지은이)","(염희영, 지은이)"
"위재권;하병수 공저","(위재권, 지은이)","(하병수, 지은이)"
"위정철 원저 ;신해진 역주","(위정철, 원작)","(신해진, 역주)"
"위탁연구기관명: KAIST ;이수현","(위탁연구기관명: KAIST, null)","(이수현, 지은이)"
"위형복;최효기 공저","(위형복, 지은이)","(최효기, 지은이)"
"윌 스토 지음 ;이현경 옮김","(윌 스토, 지은이)","(이현경, 옮긴이)"
"윌 아이스너 지음 ;이재형 옮김","(윌 아이스너, 지은이)","(이재형, 옮긴이)"
"윌라드 A. 팔머;아만다 빅 레스코 공동저","(윌라드 A. 팔머, null)","(아만다 빅 레스코 공동저, null)"
"윌리 오스발트 지음 ;김희상 옮김","(윌리 오스발트, 지은이)","(김희상, 옮긴이)"
"윌리 파시니 지음;이국형 옮김","(윌리 파시니, 지은이)","(이국형, 옮긴이)"
"윌리암 글라써 지음 ;김인자 옮김","(윌리암 글라써, 지은이)","(김인자, 옮긴이)"
"윌리암 글라써 지음;한귀선 옮김","(윌리암 글라써, 지은이)","(한귀선, 옮긴이)"
"윌리암 로저스 지음;정병은 옮김","(윌리암 로저스, 지은이)","(정병은, 옮긴이)"
"윌리암 백커스 著;황을호 譯","(윌리암 백커스 著, null)","(황을호 譯, null)"
"윌리엄 A. 배리 지음;성찬성 옮김","(윌리엄 A. 배리, 지은이)","(성찬성, 옮긴이)"
"윌리엄 J. 월시 지음 ;권찬영 옮김","(윌리엄 J. 월시, 지은이)","(권찬영, 옮긴이)"
"윌리엄 P. 맥기번 지음;윤종혁 옮김","(윌리엄 P. 맥기번, 지은이)","(윤종혁, 옮긴이)"
"윌리엄 골드만 지음;김귀화 옮김","(윌리엄 골드만, 지은이)","(김귀화, 옮긴이)"
"윌리엄 그릴 글·그림 ;박중서 옮김","(윌리엄 그릴, 글그림)","(박중서, 옮긴이)"
"윌리엄 글라써 지음;우애령 옮김","(윌리엄 글라써, 지은이)","(우애령, 옮긴이)"
"윌리엄 글래슬리 지음 ;김지민 옮김","(윌리엄 글래슬리, 지은이)","(김지민, 옮긴이)"
"윌리엄 뎀로스 지음;김만행 옮김","(윌리엄 뎀로스, 지은이)","(김만행, 옮긴이)"
