"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"전준식 지음","(전준식, 지은이)"
"전준옥 저","(전준옥, 지은이)"
"전준태 저","(전준태, 지은이)"
"전준태,태기호 공저","(전준태, 지은이)","(태기호, 지은이)"
"전준한 지음","(전준한, 지은이)"
"전준홍,서규석 그림","(전준홍, 그림)","(서규석, 그림)"
"전중열,이정일 공저","(전중열, 지은이)","(이정일, 지은이)"
"전지니 지음","(전지니, 지은이)"
"전지덕후 지음","(전지덕후, 지은이)"
"전지만 지음","(전지만, 지은이)"
"전지아 지음","(전지아, 지은이)"
"전지영 지음","(전지영, 지은이)"
"전지용,최시현 공저","(전지용, 지은이)","(최시현, 지은이)"
"전지유 지음","(전지유, 지은이)"
"전지은 지음","(전지은, 지은이)"
"전지훈 지음","(전지훈, 지은이)"
"전진경 지음","(전진경, 지은이)"
"전진명 지음","(전진명, 지은이)"
"전진문 지음","(전진문, 지은이)"
"전진욱,채헌주 편역","(전진욱, 엮은이)","(채헌주, 엮은이)"
"전진홍 편저","(전진홍, 엮은이)"
"전진휘 지음","(전진휘, 지은이)"
"전찬구 지음","(전찬구, 지은이)"
"전찬기,김경진 지음","(전찬기, 지은이)","(김경진, 지은이)"
"전찬기,박선규 지음","(전찬기, 지은이)","(박선규, 지은이)"
"전찬용,이승요 공저","(전찬용, 지은이)","(이승요, 지은이)"
"전창규 편저","(전창규, 엮은이)"
"전창선,어윤형 지음","(전창선, 지은이)","(어윤형, 지은이)"
"전창순,정명순 공저","(전창순, 지은이)","(정명순, 지은이)"
"전창진,김천태 공저","(전창진, 지은이)","(김천태, 지은이)"
"전창진,이귀택 공저","(전창진, 지은이)","(이귀택, 지은이)"
"전창훈 지음","(전창훈, 지은이)"
"전천석,정미나 지음","(전천석, 지은이)","(정미나, 지은이)"
"전천우 저","(전천우, 지은이)"
"전천우 편저","(전천우, 엮은이)"
"전천우,김봉현 공저","(전천우, 지은이)","(김봉현, 지은이)"
"전천우,정진영 공저","(전천우, 지은이)","(정진영, 지은이)"
"전철 지음","(전철, 지은이)"
"전철규,문창범 지음","(전철규, 지은이)","(문창범, 지은이)"
"전철우 휴먼 에세이","(전철우 휴먼, 지은이)"
"전철의,이석경 공저","(전철의, 지은이)","(이석경, 지은이)"
"전춘기,서종완 공저","(전춘기, 지은이)","(서종완, 지은이)"
"전춘기,송대건 공저","(전춘기, 지은이)","(송대건, 지은이)"
"전충진 지음","(전충진, 지은이)"
"전충환,최경민 지음","(전충환, 지은이)","(최경민, 지은이)"
"전치수 엮음","(전치수, 엮은이)"
"전치혁 지음","(전치혁, 지은이)"
"전치화 저","(전치화, 지은이)"
"전태경,서영수 만화","(전태경, 지은이)","(서영수, 지은이)"
"전태관 저","(전태관, 지은이)"
"전태관 지음","(전태관, 지은이)"
"전태련 편저","(전태련, 엮은이)"
"전태련,박지영 공저","(전태련, 지은이)","(박지영, 지은이)"
"전태선 지음","(전태선, 지은이)"
"전태식 지음","(전태식, 지은이)"
"전태유 저","(전태유, 지은이)"
"전태유 지음","(전태유, 지은이)"
"전태일재단 [편]","(전태일재단, 편집)"
"전태자 지음","(전태자, 지은이)"
"전태준 지음","(전태준, 지은이)"
"전태훈 지음","(전태훈, 지은이)"
"전택부 저","(전택부, 지은이)"
"전택부 지음","(전택부, 지은이)"
"전포롱 글 그림","(전포롱, 지은이)","(전포롱, 그림)"
"전하진 지음","(전하진, 지은이)"
"전하현 지음","(전하현, 지은이)"
"전한길 [저]","(전한길, 지은이)"
"전한길 지음","(전한길, 지은이)"
"전한봉 저","(전한봉, 지은이)"
"전한봉 지음","(전한봉, 지은이)"
"전헌호 지음","(전헌호, 지은이)"
"전형진 편저","(전형진, 엮은이)"
"전혜경 지음","(전혜경, 지은이)"
"전혜성,정연수 공저","(전혜성, 지은이)","(정연수, 지은이)"
"전혜숙 지음","(전혜숙, 지은이)"
"전혜영 지음","(전혜영, 지은이)"
"전혜원 저","(전혜원, 지은이)"
"전혜원 지음","(전혜원, 지은이)"
"전혜정,김나미 공저","(전혜정, 지은이)","(김나미, 지은이)"
"전호권 엮음","(전호권, 엮은이)"
"전호태 지음","(전호태, 지은이)"
"전홍식 지음","(전홍식, 지은이)"
"전홍진 저","(전홍진, 지은이)"
"전홍철 지음","(전홍철, 지은이)"
"전화민,전국권 지음","(전화민, 지은이)","(전국권, 지은이)"
"전화택 저","(전화택, 지은이)"
"전환구,오영선 [공]지음","(전환구, 지은이)","(오영선, 지은이)"
"전환영 저","(전환영, 지은이)"
"전환영 편저","(전환영, 엮은이)"
"전환영,김나용 공저","(전환영, 지은이)","(김나용, 지은이)"
"전환영,박철현 공저","(전환영, 지은이)","(박철현, 지은이)"
"전환영,이완재 공저","(전환영, 지은이)","(이완재, 지은이)"
"전환영,이종호 공저","(전환영, 지은이)","(이종호, 지은이)"
"전효경,조경희 공저","(전효경, 지은이)","(조경희, 지은이)"
"전효재 [저]","(전효재, 지은이)"
"전효재 저","(전효재, 지은이)"
"전효진 [저]","(전효진, 지은이)"
"전효진 지음","(전효진, 지은이)"
"전흥기 지음","(전흥기, 지은이)"
"전흥남 엮음","(전흥남, 엮은이)"
"전흥수,정형식 [공]지음","(전흥수, 지은이)","(정형식, 지은이)"
"전흥신 저","(전흥신, 지은이)"
"전흥신,권혁보 공저","(전흥신, 지은이)","(권혁보, 지은이)"
"전흥신,최영 공저","(전흥신, 지은이)","(최영, 지은이)"
"전희성 지음","(전희성, 지은이)"
"전희숙,김문정 저","(전희숙, 지은이)","(김문정, 지은이)"
"전희연 지음","(전희연, 지은이)"
"전희일 저","(전희일, 지은이)"
"전희진,잉언씨껫 지음","(전희진, 지은이)","(잉언씨껫, 지은이)"
"정 P&C 연구소 연구","(정 P&C 연구소, 연구)"
"정 엘리스 지음","(정 엘리스, 지은이)"
"정가빈 지음","(정가빈, 지은이)"
"정가영 지음","(정가영, 지은이)"
"정감록 지음","(정감록, 지은이)"
"정갑영 저","(정갑영, 지은이)"
"정갑철 지음","(정갑철, 지은이)"
"정강심 지음","(정강심, 지은이)"
"정강용 저","(정강용, 지은이)"
"정강용,심현 지음","(정강용, 지은이)","(심현, 지은이)"
"정강용,이진용 지음","(정강용, 지은이)","(이진용, 지은이)"
"정강자 그림·글","(정강자, 글그림)"
"정강정 지음","(정강정, 지은이)"
"정강철 지음","(정강철, 지은이)"
"정건명,박성일 공저","(정건명, 지은이)","(박성일, 지은이)"
"정건섭 지음","(정건섭, 지은이)"
"정건옥,원우연 공저","(정건옥, 지은이)","(원우연, 지은이)"
"정경 지음","(정경, 지은이)"
"정경대 지음","(정경대, 지은이)"
"정경동 지음","(정경동, 지은이)"
"정경숙,우현희 공저","(정경숙, 지은이)","(우현희, 지은이)"
"정경순 저","(정경순, 지은이)"
"정경아 지음","(정경아, 지은이)"
"정경원,장수환 지음","(정경원, 지은이)","(장수환, 지은이)"
"정경인,김선희 공저","(정경인, 지은이)","(김선희, 지은이)"
"정경제 지음","(정경제, 지은이)"
"정경주,김철범 지음","(정경주, 지은이)","(김철범, 지은이)"
"정경지,손유진 지음","(정경지, 지은이)","(손유진, 지은이)"
"정경찬 저","(정경찬, 지은이)"
"정경포 지음","(정경포, 지은이)"
"정경하 지음","(정경하, 지은이)"
"정경한,배재역 공저","(정경한, 지은이)","(배재역, 지은이)"
"정경환 지음","(정경환, 지은이)"
"정계아,오수용 공저","(정계아, 지은이)","(오수용, 지은이)"
"정공면 지음","(정공면, 지은이)"
"정공조 지음","(정공조, 지은이)"
"정관박물관 [편]","(정관박물관, 편집)"
"정광식,유헌창 공저","(정광식, 지은이)","(유헌창, 지은이)"
"정광욱 저","(정광욱, 지은이)"
"정광욱,오진훈 저","(정광욱, 지은이)","(오진훈, 지은이)"
"정광주,이영봉 공저","(정광주, 지은이)","(이영봉, 지은이)"
"정광주,정병훈 공저","(정광주, 지은이)","(정병훈, 지은이)"
"정교영 지음","(정교영, 지은이)"
"정구도 지음","(정구도, 지은이)"
"정구도 편저","(정구도, 엮은이)"
"정구보 지음","(정구보, 지은이)"
"정구봉 저","(정구봉, 지은이)"
"정구영 지음","(정구영, 지은이)"
"정구은 저","(정구은, 지은이)"
"정구일 지음","(정구일, 지은이)"
"정구철 지음","(정구철, 지은이)"
"정구철,최인찬 저","(정구철, 지은이)","(최인찬, 지은이)"
"정귀남 저","(정귀남, 지은이)"
"정귀남 지음","(정귀남, 지은이)"
"정귀수 지음","(정귀수, 지은이)"
"정귀애,성춘희 공저","(정귀애, 지은이)","(성춘희, 지은이)"
"정귀옥 저","(정귀옥, 지은이)"
"정규덕 지음","(정규덕, 지은이)"
"정규련 저","(정규련, 지은이)"
"정규림,김성훈 지음","(정규림, 지은이)","(김성훈, 지은이)"
"정규범(경장인) (지은이)","(정규범(경장인), 지은이)"
"정규빈 지음","(정규빈, 지은이)"
"정규식,장훈 공저","(정규식, 지은이)","(장훈, 지은이)"
"정규영 저","(정규영, 지은이)"
"정규완 지음","(정규완, 지은이)"
"정규진 지음","(정규진, 지은이)"
"정규한 지음","(정규한, 지은이)"
"정규홍 저","(정규홍, 지은이)"
"정규홍 지음","(정규홍, 지은이)"
"정규화 지음","(정규화, 지은이)"
"정규화,박균 지음","(정규화, 지은이)","(박균, 지은이)"
"정규화교수화갑기념논문집간행위원회 편","(정규화교수화갑기념논문집간행위원회, 편집)"
"정규효 저","(정규효, 지은이)"
"정균근,최수호 공저","(정균근, 지은이)","(최수호, 지은이)"
"정균승 저","(정균승, 지은이)"
"정균승 지음","(정균승, 지은이)"
"정균호,박재원 공저","(정균호, 지은이)","(박재원, 지은이)"
"정균호,박재원 지음","(정균호, 지은이)","(박재원, 지은이)"
"정근두 지음","(정근두, 지은이)"
"정근모 외저","(정근모, 지은이)"
"정근모 지음","(정근모, 지은이)"
"정금섭 저","(정금섭, 지은이)"
"정금애 지음","(정금애, 지은이)"
"정금종,윤지원 지음","(정금종, 지은이)","(윤지원, 지은이)"
"정금호 저","(정금호, 지은이)"
"정긍식 지음","(정긍식, 지은이)"
"정기도 지음","(정기도, 지은이)"
"정기문 지음","(정기문, 지은이)"
"정기문,최현재 편저","(정기문, 엮은이)","(최현재, 엮은이)"
"정기범,최상곤 지음","(정기범, 지은이)","(최상곤, 지은이)"
"정기보 저","(정기보, 지은이)"
"정기복 지음","(정기복, 지은이)"
"정기송,이태윤 공저","(정기송, 지은이)","(이태윤, 지은이)"
"정기억 저","(정기억, 지은이)"
"정기웅 지음","(정기웅, 지은이)"
"정기은 지음","(정기은, 지은이)"
"정기인 저","(정기인, 지은이)"
"정기인 지음","(정기인, 지은이)"
"정기한,박소영 지음","(정기한, 지은이)","(박소영, 지은이)"
"정기호 지음","(정기호, 지은이)"
"정기호,권영경 지음","(정기호, 지은이)","(권영경, 지은이)"
"정기환 저","(정기환, 지은이)"
"정기효 지음","(정기효, 지은이)"
"정기훈 저","(정기훈, 지은이)"
"정길도 지음","(정길도, 지은이)"
"정길수,최승희 공저","(정길수, 지은이)","(최승희, 지은이)"
"정길연 [저]","(정길연, 지은이)"
"정나요 지음","(정나요, 지은이)"
"정나은 지음","(정나은, 지은이)"
"정낙일 편저","(정낙일, 엮은이)"
"정남곤 지음","(정남곤, 지은이)"
"정남모 지음","(정남모, 지은이)"
"정남모,정근열 공저","(정남모, 지은이)","(정근열, 지은이)"
"정남미 지음","(정남미, 지은이)"
"정남식,세브란스병원 영양팀,CJ프레시웨이 지음","(정남식, 지은이)","(세브란스병원 영양팀, 지은이)","(CJ프레시웨이, 지은이)"
"정남신 지음","(정남신, 지은이)"
"정내경,문창룡 엮음","(정내경, 엮은이)","(문창룡, 엮은이)"
"정다원 지음","(정다원, 지은이)"
"정다정 지음","(정다정, 지은이)"
"정다훈,변성혁 [저]","(정다훈, 지은이)","(변성혁, 지은이)"
"정달식 지음","(정달식, 지은이)"
"정대림,권용주 공저","(정대림, 지은이)","(권용주, 지은이)"
"정대영 씀","(정대영, 지은이)"
"정대영 지음","(정대영, 지은이)"
"정대영,정용섭 공저","(정대영, 지은이)","(정용섭, 지은이)"
"정대원 저","(정대원, 지은이)"
"정대철 글·그림","(정대철, 글그림)"
"정대협 편역","(정대협, 엮은이)"
"정대호,배석복 저","(정대호, 지은이)","(배석복, 지은이)"
"정대호,정찬묵 지음","(정대호, 지은이)","(정찬묵, 지은이)"
"정덕기 지음","(정덕기, 지은이)"
"정덕성 지음","(정덕성, 지은이)"
"정덕조 저","(정덕조, 지은이)"
"정도령 저","(정도령, 지은이)"
"정도령 지음","(정도령, 지은이)"
"정도선,박진희 지음","(정도선, 지은이)","(박진희, 지은이)"
"정도식,강기원 공저","(정도식, 지은이)","(강기원, 지은이)"
"정도열 지음","(정도열, 지은이)"
"정도영 저","(정도영, 지은이)"
"정도영,권보규 공저","(정도영, 지은이)","(권보규, 지은이)"
"정도인 지음","(정도인, 지은이)"
"정도일 엮음","(정도일, 엮은이)"
"정도일 지음","(정도일, 지은이)"
"정도출 지음","(정도출, 지은이)"
"정동빈 지음","(정동빈, 지은이)"
"정동빈 편저","(정동빈, 엮은이)"
"정동빈,김광민 지음","(정동빈, 지은이)","(김광민, 지은이)"
"정동섭 지음","(정동섭, 지은이)"
"정동암 지음","(정동암, 지은이)"
"정동완,김민경 그림","(정동완, 그림)","(김민경, 그림)"
"정동완,최정민 지음","(정동완, 지은이)","(최정민, 지은이)"
"정동완,최철규 지음","(정동완, 지은이)","(최철규, 지은이)"
"정동원,진수춘 지음","(정동원, 지은이)","(진수춘, 지은이)"
"정동임 지음","(정동임, 지은이)"
"정동임,IT 도서 R&D팀 저","(정동임, 지은이)","(IT 도서 R&D팀, 지은이)"
"정동임,IT도서 R&D팀 공저","(정동임, 지은이)","(IT도서 R&D팀, 지은이)"
"정동주 지음","(정동주, 지은이)"
"정동철 지음","(정동철, 지은이)"
"정동학 지음","(정동학, 지은이)"
"정동혁,국승옥 편저","(정동혁, 엮은이)","(국승옥, 엮은이)"
"정동현 지음","(정동현, 지은이)"
"정동호 지음","(정동호, 지은이)"
"정동회 저","(정동회, 지은이)"
"정동훈 지음","(정동훈, 지은이)"
"정동희,박진희 공저","(정동희, 지은이)","(박진희, 지은이)"
"정동희,윤정희 공저","(정동희, 지은이)","(윤정희, 지은이)"
"정두운 편저","(정두운, 엮은이)"
"정두일 지음","(정두일, 지은이)"
"정두화 지음","(정두화, 지은이)"
"정두환 지음","(정두환, 지은이)"
"정락훈 글","(정락훈, 지은이)"
"정량부 지음","(정량부, 지은이)"
"정렬모 저","(정렬모, 지은이)"
"정례화 저","(정례화, 지은이)"
"정리태 외 지음","(정리태 외, 지은이)"
"정막래 저","(정막래, 지은이)"
"정만식 저","(정만식, 지은이)"
"정만영 저","(정만영, 지은이)"
"정만진 글·사진","(정만진, 글사진)"
"정만희 지음","(정만희, 지은이)"
"정매자 저","(정매자, 지은이)"
"정명례 지음","(정명례, 지은이)"
"정명섭 지음","(정명섭, 지은이)"
"정명섭,박지선 지음","(정명섭, 지은이)","(박지선, 지은이)"
"정명순,고가연 공저","(정명순, 지은이)","(고가연, 지은이)"
"정명열,문종일 공저","(정명열, 지은이)","(문종일, 지은이)"
"정명환,정상흔 공저","(정명환, 지은이)","(정상흔, 지은이)"
"정목 지음","(정목, 지은이)"
"정몽준 지음","(정몽준, 지은이)"
"정무주 저","(정무주, 지은이)"
"정무주 편저","(정무주, 엮은이)"
"정무훈 지음","(정무훈, 지은이)"
"정문자,김경화 지음","(정문자, 지은이)","(김경화, 지은이)"
"정문진 지음","(정문진, 지은이)"
"정문호 지음","(정문호, 지은이)"
"정미경 지음","(정미경, 지은이)"
"정미금,박수진 그림","(정미금, 그림)","(박수진, 그림)"
"정미라,박희숙 공저","(정미라, 지은이)","(박희숙, 지은이)"
"정미애 지음","(정미애, 지은이)"
"정미영 저","(정미영, 지은이)"
"정미영 지음","(정미영, 지은이)"
"정미영,김환희 공저","(정미영, 지은이)","(김환희, 지은이)"
"정미영,정미선 공저","(정미영, 지은이)","(정미선, 지은이)"
"정미옥 지음","(정미옥, 지은이)"
"정미자 지음","(정미자, 지은이)"
"정미자,김수경 공저","(정미자, 지은이)","(김수경, 지은이)"
"정미진 지음","(정미진, 지은이)"
"정미현 지음","(정미현, 지은이)"
"정미현,김원순 공저","(정미현, 지은이)","(김원순, 지은이)"
"정미현,여형남 공저","(정미현, 지은이)","(여형남, 지은이)"
"정민 지음","(정민, 지은이)"
"정민경 지음","(정민경, 지은이)"
"정민수 저","(정민수, 지은이)"
"정민수,오재규 공저","(정민수, 지은이)","(오재규, 지은이)"
"정민승,김영석 공저","(정민승, 지은이)","(김영석, 지은이)"
"정민식 지음","(정민식, 지은이)"
"정민철 지음","(정민철, 지은이)"
"정밀측정기술연구회 편","(정밀측정기술연구회, 편집)"
"정바울 지음","(정바울, 지은이)"
"정방자 저","(정방자, 지은이)"
"정백운 외저","(정백운, 지은이)"
"정범모 저","(정범모, 지은이)"
"정범준 지음","(정범준, 지은이)"
"정법안 지음","(정법안, 지은이)"
"정병경 지음","(정병경, 지은이)"
"정병기 지음","(정병기, 지은이)"
"정병두 지음","(정병두, 지은이)"
"정병록 저","(정병록, 지은이)"
"정병록 편저","(정병록, 엮은이)"
"정병룡,강남준 지음","(정병룡, 지은이)","(강남준, 지은이)"
"정병석 저","(정병석, 지은이)"
"정병준,오한석 공저","(정병준, 지은이)","(오한석, 지은이)"
"정병진 지음","(정병진, 지은이)"
"정병태,전건우 지음","(정병태, 지은이)","(전건우, 지은이)"
"정병표 지음","(정병표, 지은이)"
"정병호 편역","(정병호, 엮은이)"
"정병호,김시영 공저","(정병호, 지은이)","(김시영, 지은이)"
"정보국 지음","(정보국, 지은이)"
"정보권 지음","(정보권, 지은이)"
"정보상,문일식 지음","(정보상, 지은이)","(문일식, 지은이)"
"정보철 지음","(정보철, 지은이)"
"정보통신부 [편]","(정보통신부, 편집)"
"정보통신연구회 엮음","(정보통신연구회, 엮은이)"
"정보통신연구회 저","(정보통신연구회, 지은이)"
"정보통신연구회 지음","(정보통신연구회, 지은이)"
"정보통신연구회 편","(정보통신연구회, 편집)"
"정보환 저","(정보환, 지은이)"
"정복량 저","(정복량, 지은이)"
"정복주,채은희 공저","(정복주, 지은이)","(채은희, 지은이)"
"정봉도 저","(정봉도, 지은이)"
"정봉성 지음","(정봉성, 지은이)"
"정봉수 [지음]","(정봉수, 지은이)"
"정봉필 편저","(정봉필, 엮은이)"
"정부연 지음","(정부연, 지은이)"
"정부열 엮음","(정부열, 엮은이)"
"정부효 지음","(정부효, 지은이)"
"정부희 지음","(정부희, 지은이)"
"정브르 지음","(정브르, 지은이)"
"정비환 지음","(정비환, 지은이)"
"정사무엘 저","(정사무엘, 지은이)"
"정사열 [저]","(정사열, 지은이)"
"정사열,성현영 [지음]","(정사열, 지은이)","(성현영, 지은이)"
"정삼석 저","(정삼석, 지은이)"
"정삼수 지음","(정삼수, 지은이)"
"정삼숙 지음","(정삼숙, 지은이)"
"정삼술 지음","(정삼술, 지은이)"
"정삼술,정하정 공저","(정삼술, 지은이)","(정하정, 지은이)"
"정삼조 엮음","(정삼조, 엮은이)"
"정삼철 저","(정삼철, 지은이)"
"정삼철 편역","(정삼철, 엮은이)"
"정삼철,조범희 편역","(정삼철, 엮은이)","(조범희, 엮은이)"
"정삼철,조영임 편역","(정삼철, 엮은이)","(조영임, 엮은이)"
"정삼철,최병철 편역","(정삼철, 엮은이)","(최병철, 엮은이)"
"정상국,양대규 공저","(정상국, 지은이)","(양대규, 지은이)"
"정상국,양대규 지음","(정상국, 지은이)","(양대규, 지은이)"
"정상권 지음","(정상권, 지은이)"
"정상애 지음","(정상애, 지은이)"
"정상연 지음","(정상연, 지은이)"
"정상열,권영회 편저","(정상열, 엮은이)","(권영회, 엮은이)"
"정상열,문택주 공저","(정상열, 지은이)","(문택주, 지은이)"
"정상열,한은숙 공저","(정상열, 지은이)","(한은숙, 지은이)"
"정상용 저","(정상용, 지은이)"
"정상원,김영래 지음","(정상원, 지은이)","(김영래, 지은이)"
"정상일 편저","(정상일, 엮은이)"
"정상일,박정미 저","(정상일, 지은이)","(박정미, 지은이)"
"정상조 지음","(정상조, 지은이)"
"정상춘 편저","(정상춘, 엮은이)"
"정상태,김성호 공저","(정상태, 지은이)","(김성호, 지은이)"
"정상필 지음","(정상필, 지은이)"
"정상환 저","(정상환, 지은이)"
"정상흔,이철직 공저","(정상흔, 지은이)","(이철직, 지은이)"
"정상희 지음","(정상희, 지은이)"
"정서령 지음","(정서령, 지은이)"
"정서영 편역","(정서영, 엮은이)"
"정서윤 지음","(정서윤, 지은이)"
"정서희 지음","(정서희, 지은이)"
"정석광,양평동초열정3반 지음","(정석광, 지은이)","(양평동초열정3반, 지은이)"
"정석교 엮음","(정석교, 엮은이)"
"정석교 지음","(정석교, 지은이)"
"정석도 지음","(정석도, 지은이)"
"정석범 지음","(정석범, 지은이)"
"정석찬,조재균 공저","(정석찬, 지은이)","(조재균, 지은이)"
"정석헌,김선녀 지음","(정석헌, 지은이)","(김선녀, 지은이)"
"정석홍 저","(정석홍, 지은이)"
"정선균 저","(정선균, 지은이)"
"정선균,강성민 공저","(정선균, 지은이)","(강성민, 지은이)"
"정선배,강효진 지음","(정선배, 지은이)","(강효진, 지은이)"
"정선수 지음","(정선수, 지은이)"
"정선심 지음","(정선심, 지은이)"
"정선아,영진정보연구소 공저","(정선아, 지은이)","(영진정보연구소, 지은이)"
"정선영 지음","(정선영, 지은이)"
"정선용,안재식 [저]","(정선용, 지은이)","(안재식, 지은이)"
"정선우 저","(정선우, 지은이)"
"정선우 지음","(정선우, 지은이)"
"정선환 편저","(정선환, 엮은이)"
"정설영 엮음","(정설영, 엮은이)"
"정성갑 저","(정성갑, 지은이)"
"정성계,이덕출 공저","(정성계, 지은이)","(이덕출, 지은이)"
"정성기,김호록 공저","(정성기, 지은이)","(김호록, 지은이)"
"정성기,민영기 공저","(정성기, 지은이)","(민영기, 지은이)"
"정성기,박훈 공저","(정성기, 지은이)","(박훈, 지은이)"
"정성기,서영호 공저","(정성기, 지은이)","(서영호, 지은이)"
"정성기,손흥심 공저","(정성기, 지은이)","(손흥심, 지은이)"
"정성기,이권석 공저","(정성기, 지은이)","(이권석, 지은이)"
"정성기,이동건 공저","(정성기, 지은이)","(이동건, 지은이)"
"정성기,이두열 공저","(정성기, 지은이)","(이두열, 지은이)"
"정성기,조남종 공저","(정성기, 지은이)","(조남종, 지은이)"
"정성기,조민혜 공저","(정성기, 지은이)","(조민혜, 지은이)"
"정성기,조성덕 공저","(정성기, 지은이)","(조성덕, 지은이)"
"정성기,조일형 공저","(정성기, 지은이)","(조일형, 지은이)"
"정성기,최미선 공저","(정성기, 지은이)","(최미선, 지은이)"
"정성기,최일 공저","(정성기, 지은이)","(최일, 지은이)"
"정성기,한봉구 공저","(정성기, 지은이)","(한봉구, 지은이)"
"정성덕 지음","(정성덕, 지은이)"
"정성수,정석환 공저","(정성수, 지은이)","(정석환, 지은이)"
"정성식 지음","(정성식, 지은이)"
"정성아 지음","(정성아, 지은이)"
"정성엽 지음","(정성엽, 지은이)"
"정성원,김준녕 공저","(정성원, 지은이)","(김준녕, 지은이)"
"정성장 저","(정성장, 지은이)"
"정성장 지음","(정성장, 지은이)"
"정성장 편","(정성장, 편집)"
"정성진 지음","(정성진, 지은이)"
"정성진,경상대학교 사회과학연구원 엮음","(정성진, 엮은이)","(경상대학교 사회과학연구원, 엮은이)"
"정성진,양덕열 공편저","(정성진, 지은이)","(양덕열, 지은이)"
"정성태 지음","(정성태, 지은이)"
"정성현 지음","(정성현, 지은이)"
"정성훈 글 그림","(정성훈, 지은이)","(정성훈, 그림)"
"정성훈 지음","(정성훈, 지은이)"
"정성희,이수진 공저","(정성희, 지은이)","(이수진, 지은이)"
"정세기 지음","(정세기, 지은이)"
"정세인 저","(정세인, 지은이)"
"정세현 지음","(정세현, 지은이)"
"정소기 지음","(정소기, 지은이)"
"정소성 지음","(정소성, 지은이)"
"정송,추필숙 지음","(정송, 지은이)","(추필숙, 지은이)"
"정송환 엮음","(정송환, 엮은이)"
"정수국 엮음","(정수국, 엮은이)"
"정수국 저","(정수국, 지은이)"
"정수빈 지음","(정수빈, 지은이)"
"정수위 저","(정수위, 지은이)"
"정수잔나 지음","(정수잔나, 지은이)"
"정수진,이옥주 공저","(정수진, 지은이)","(이옥주, 지은이)"
"정수택,김송주 저","(정수택, 지은이)","(김송주, 지은이)"
"정수현 지음","(정수현, 지은이)"
"정수현,이수정 지음","(정수현, 지은이)","(이수정, 지은이)"
"정수희 지음","(정수희, 지은이)"
"정숙경,김진 공저","(정숙경, 지은이)","(김진, 지은이)"
"정숙영,윤희 지음","(정숙영, 지은이)","(윤희, 지은이)"
"정숙희 지음","(정숙희, 지은이)"
"정순규 지음","(정순규, 지은이)"
"정순둘 저","(정순둘, 지은이)"
"정순례,오대연 공저","(정순례, 지은이)","(오대연, 지은이)"
"정순억 저","(정순억, 지은이)"
"정순억,김태규 공저","(정순억, 지은이)","(김태규, 지은이)"
"정순철 지음","(정순철, 지은이)"
"정숭호 지음","(정숭호, 지은이)"
"정슬 지음","(정슬, 지은이)"
"정승연 지음","(정승연, 지은이)"
"정승영 지음","(정승영, 지은이)"
"정승은,이순희 지음","(정승은, 지은이)","(이순희, 지은이)"
"정승일 지음","(정승일, 지은이)"
"정승재,신소정 공저","(정승재, 지은이)","(신소정, 지은이)"
"정승주,신민성 [저]","(정승주, 지은이)","(신민성, 지은이)"
"정시구 지음","(정시구, 지은이)"
"정시언 엮음","(정시언, 엮은이)"
"정시용,반철진 편저","(정시용, 엮은이)","(반철진, 엮은이)"
"정시욱 지음","(정시욱, 지은이)"
"정시호 저","(정시호, 지은이)"
"정시환,조성목 공저","(정시환, 지은이)","(조성목, 지은이)"
"정시환,조성목 지음","(정시환, 지은이)","(조성목, 지은이)"
"정신대연구회,한국정신대문제대책협의회 엮음","(정신대연구회, 엮은이)","(한국정신대문제대책협의회, 엮은이)"
"정신동 지음","(정신동, 지은이)"
"정신장애와인권 파도손 [편]","(정신장애와인권 파도손, 편집)"
"정신재 지음","(정신재, 지은이)"
"정아린 지음","(정아린, 지은이)"
"정아영 지음","(정아영, 지은이)"
"정아윤 지음","(정아윤, 지은이)"
"정안나 지음","(정안나, 지은이)"
"정안면 지음","(정안면, 지은이)"
"정안순,양정운 공저","(정안순, 지은이)","(양정운, 지은이)"
"정안순,윤정숙 공저","(정안순, 지은이)","(윤정숙, 지은이)"
"정애숙 지음","(정애숙, 지은이)"
"정애화,홍주영 지음","(정애화, 지은이)","(홍주영, 지은이)"
"정약용 [지음]","(정약용, 지은이)"
"정양 저","(정양, 지은이)"
"정양기 지음","(정양기, 지은이)"
"정양수,오병성 지음","(정양수, 지은이)","(오병성, 지은이)"
"정양웅 저","(정양웅, 지은이)"
"정양효 씀","(정양효, 지은이)"
"정양희 저","(정양희, 지은이)"
"정어리 지음","(정어리, 지은이)"
"정어리(심정우) (지은이)","(정어리(심정우), 지은이)"
"정어지루 저","(정어지루, 지은이)"
"정연금 편저","(정연금, 엮은이)"
"정연미,이지원 지음","(정연미, 지은이)","(이지원, 지은이)"
"정연봉 저","(정연봉, 지은이)"
"정연순,김옥겸 공저","(정연순, 지은이)","(김옥겸, 지은이)"
"정연심,김해주 지음","(정연심, 지은이)","(김해주, 지은이)"
"정연옥,박노복 공저","(정연옥, 지은이)","(박노복, 지은이)"
"정연욱 지음","(정연욱, 지은이)"
"정연일 지음","(정연일, 지은이)"
"정연진 지음","(정연진, 지은이)"
"정연철 저","(정연철, 지은이)"
"정연철,차재관 지음","(정연철, 지은이)","(차재관, 지은이)"
"정연태 지음","(정연태, 지은이)"
"정연택,박영기 공저","(정연택, 지은이)","(박영기, 지은이)"
